Metric,Value
Metric,"['Loss', 'Accuracy', 'F1 Score (global)', 'Precision (global)', 'Recall (global)']"
Value,"['0.7647', '0.8802', '0.8781', '0.8813', '0.8781']"
Precision class 0,['0.8931']
Recall class 0,['0.9597']
F1 Score class 0,['0.9252']
Precision class 1,['0.9525']
Recall class 1,['0.9915']
F1 Score class 1,['0.9716']
Precision class 2,['0.9560']
Recall class 2,['0.8555']
F1 Score class 2,['0.9030']
Precision class 3,['0.8826']
Recall class 3,['0.8627']
F1 Score class 3,['0.8725']
Precision class 4,['0.8792']
Recall class 4,['0.8577']
F1 Score class 4,['0.8683']
Precision class 5,['0.9212']
Recall class 5,['0.7633']
F1 Score class 5,['0.8348']
Precision class 6,['0.9103']
Recall class 6,['0.8980']
F1 Score class 6,['0.9041']
Precision class 7,['0.8707']
Recall class 7,['0.8911']
F1 Score class 7,['0.8808']
Precision class 8,['0.7556']
Recall class 8,['0.8463']
F1 Score class 8,['0.7984']
Precision class 9,['0.7916']
Recall class 9,['0.8554']
F1 Score class 9,['0.8222']
